station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,24.936154183506105,-69.9638458164939,69.9638458164939,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,39.24106247434178,-32.25893752565822,32.25893752565822,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,30.39120186080059,-42.2087981391994,42.2087981391994,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,103.79722478723211,-19.502775212767887,19.502775212767887,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,19.43770274307926,-10.56229725692074,10.56229725692074,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,19.328784680427855,-17.771215319572146,17.771215319572146,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,58.73585413053579,10.63585413053579,10.63585413053579,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,43.68350967126484,-3.1164903287351606,3.1164903287351606,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,26.933335815248615,-28.666664184751387,28.666664184751387,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,95.4527647771762,-2.847235222823798,2.847235222823798,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,57.63319009162527,-5.466809908374728,5.466809908374728,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,21.674072282615352,-35.42592771738465,35.42592771738465,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,72.69385221587928,-17.806147784120725,17.806147784120725,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,65.75121128385396,-33.84878871614603,33.84878871614603,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,60.50337906031327,-16.99662093968673,16.99662093968673,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,298.48056483718665,99.48056483718665,99.48056483718665,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,121.29800848717538,-16.70199151282462,16.70199151282462,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,162.94797798148514,7.647977981485127,7.647977981485127,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,162.0514611684207,19.25146116842069,19.25146116842069,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,201.1843045886866,95.28430458868658,95.28430458868658,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,170.35254819034952,23.152548190349535,23.152548190349535,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,380.2208480515584,64.92084805155838,64.92084805155838,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,169.61012212056264,83.71012212056263,83.71012212056263,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,181.31717905744298,-15.982820942557026,15.982820942557026,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,169.3615096018075,-53.83849039819248,53.83849039819248,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,209.9442923808913,15.444292380891312,15.444292380891312,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,175.47641346232876,-21.223586537671224,21.223586537671224,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,284.30338228656234,-262.3966177134377,262.3966177134377,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,140.32604483984565,-218.17395516015435,218.17395516015435,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,128.6543811418382,-271.2456188581618,271.2456188581618,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,187.66794474541737,-139.53205525458262,139.53205525458262,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,152.40990267225084,-264.6900973277492,264.6900973277492,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,186.88667911131748,-204.41332088868253,204.41332088868253,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,348.25841772550865,-75.74158227449135,75.74158227449135,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,192.50542005346114,-189.99457994653886,189.99457994653886,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,208.96698419221792,-129.6330158077821,129.6330158077821,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,142.63748947359596,-215.66251052640405,215.66251052640405,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,244.15469395511622,-80.74530604488376,80.74530604488376,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,167.17090855320214,-163.12909144679787,163.12909144679787,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,197.15507891166888,3.455078911668892,3.455078911668892,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,145.6142200380286,78.6142200380286,78.6142200380286,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,187.07884678404258,-35.32115321595742,35.32115321595742,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,167.6828147579872,-43.31718524201281,43.31718524201281,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,156.87466171878222,-66.12533828121778,66.12533828121778,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,163.95421265160917,28.854212651609174,28.854212651609174,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,306.0507078547206,-42.24929214527941,42.24929214527941,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,266.7873616418803,0.1873616418802726,0.1873616418802726,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,262.5378621420213,7.037862142021311,7.037862142021311,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,211.21753510970316,-16.982464890296825,16.982464890296825,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,284.6188628682362,78.5188628682362,78.5188628682362,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,275.7267512416635,124.02675124166353,124.02675124166353,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,33.03085161513079,-67.56914838486921,67.56914838486921,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,11.051036317385861,-41.24896368261413,41.24896368261413,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,7.939309336717533,-20.760690663282467,20.760690663282467,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,27.7892148318193,-40.2107851681807,40.2107851681807,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,17.73367645167813,-46.966323548321874,46.966323548321874,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,2.8458763623352406,-10.35412363766476,10.35412363766476,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,16.047365990024637,-10.952634009975363,10.952634009975363,B_full_imputed,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,9.619985408338525,-9.880014591661475,9.880014591661475,B_full_imputed,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,11.206954037659385,-1.893045962340615,1.893045962340615,B_full_imputed,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,16.853033940399996,-13.946966059600005,13.946966059600005,B_full_imputed,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,10.74807780642804,-17.65192219357196,17.65192219357196,B_full_imputed,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,7.997182849794595,4.597182849794596,4.597182849794596,B_full_imputed,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,26.183116131076815,26.183116131076815,26.183116131076815,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.906726659909822,17.906726659909822,17.906726659909822,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,12.1269443559234,12.1269443559234,12.1269443559234,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,21.43814440687885,21.43814440687885,21.43814440687885,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,19.156085413847194,19.156085413847194,19.156085413847194,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.835100737020525,18.835100737020525,18.835100737020525,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,54.3881652641348,31.788165264134797,31.788165264134797,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,42.85701265800007,-42.04298734199993,42.04298734199993,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,44.48164614633288,-58.81835385366712,58.81835385366712,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,49.62979041876113,-45.27020958123887,45.27020958123887,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,46.2744612093863,-25.225538790613697,25.225538790613697,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,47.012089924747656,-25.58791007525234,25.58791007525234,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,77.4479944809709,-45.85200551902909,45.85200551902909,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,24.185508855933676,-5.814491144066324,5.814491144066324,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,24.95275375000199,-12.147246249998013,12.147246249998013,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,37.94130930438156,-10.15869069561844,10.15869069561844,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,37.754369243356834,-9.045630756643163,9.045630756643163,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,31.382180380009117,-24.217819619990884,24.217819619990884,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,111.96792132652968,13.66792132652968,13.66792132652968,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,42.05497297743797,-21.04502702256203,21.04502702256203,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,51.2472860118704,-5.852713988129601,5.852713988129601,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,55.30643887382023,-35.19356112617977,35.19356112617977,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,56.75919342843329,-42.8408065715667,42.8408065715667,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,52.584612496562386,-24.915387503437614,24.915387503437614,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,277.35246706708216,78.35246706708216,78.35246706708216,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,160.5735377664604,22.57353776646039,22.57353776646039,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,160.01400988739167,4.714009887391654,4.714009887391654,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,171.22552970432142,28.425529704321406,28.425529704321406,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,181.62515633197145,75.72515633197145,75.72515633197145,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,177.1103167946369,29.910316794636913,29.910316794636913,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,299.7490451646155,-15.550954835384516,15.550954835384516,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,146.84989112469043,60.949891124690424,60.949891124690424,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,165.01014834059742,-32.289851659402586,32.289851659402586,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,156.05402541650201,-67.14597458349797,67.14597458349797,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,187.14631465184942,-7.353685348150577,7.353685348150577,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,162.75496233376217,-33.94503766623782,33.94503766623782,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,324.08443295941817,-222.61556704058188,222.61556704058188,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,138.35729683538938,-220.14270316461062,220.14270316461062,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,138.14104536446737,-261.75895463553263,261.75895463553263,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,136.48079197897928,-190.7192080210207,190.7192080210207,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,147.364717326228,-269.735282673772,269.735282673772,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,147.83241969749818,-243.46758030250183,243.46758030250183,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,346.1159239670625,-77.88407603293751,77.88407603293751,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,211.5949864636026,-170.9050135363974,170.9050135363974,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,255.12663552855295,-83.47336447144707,83.47336447144707,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,241.02589938562318,-117.27410061437683,117.27410061437683,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,280.21589827801415,-44.684101721985826,44.684101721985826,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,244.88263277724852,-85.4173672227515,85.4173672227515,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,250.9570191316268,57.257019131626805,57.257019131626805,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,170.63087602579958,103.63087602579958,103.63087602579958,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,210.5748576191762,-11.825142380823792,11.825142380823792,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,201.4514835686505,-9.548516431349498,9.548516431349498,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,228.19734179003177,5.197341790031771,5.197341790031771,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,193.781375275043,58.681375275042996,58.681375275042996,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,308.32731988876105,-39.97268011123896,39.97268011123896,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,233.86911318503064,-32.73088681496938,32.73088681496938,B_full_imputed,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,241.09911912357143,-14.400880876428573,14.400880876428573,B_full_imputed,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,224.8633377710051,-3.3366622289948964,3.3366622289948964,B_full_imputed,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,242.24458146623897,36.144581466238975,36.144581466238975,B_full_imputed,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,225.6227382352302,73.92273823523021,73.92273823523021,B_full_imputed,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,25.6193664779463,-74.9806335220537,74.9806335220537,B_full_imputed,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,17.656286107794244,-34.64371389220575,34.64371389220575,B_full_imputed,CatBoost,test
